candidate_id,rank,score,reasoning
CAND_0050454,1,196.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0002025,2,190.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0066376,3,187.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0030031,4,186.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0088025,5,183.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0070398,6,178.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0079387,7,176.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0080766,8,176.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0081321,9,176.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0018499,10,175.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0001930,11,173.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0025882,12,167.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0072688,13,167.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0070202,14,165.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0055905,15,163.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0069905,16,163.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0081846,17,163.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0009691,18,162.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0072660,19,162.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0039383,20,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0051292,21,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0096142,22,161.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0007412,23,158.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0058412,24,158.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0071974,25,158.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0060315,26,157.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0093912,27,157.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0065878,28,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0075249,29,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0077337,30,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0087494,31,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0094759,32,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0010257,33,153.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0060072,34,153.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0071939,35,153.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0008978,36,152.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0015528,37,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0035653,38,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0040887,39,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0051630,40,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0068811,41,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0079064,42,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0087630,43,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0001610,44,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0005538,45,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0029367,46,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0037566,47,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0055992,48,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0068351,49,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0047721,50,148.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0048166,51,148.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0005509,52,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0007009,53,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0037331,54,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0040178,55,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0046525,56,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0050876,57,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0078002,58,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0020350,59,146.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0083879,60,146.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0000001,61,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0005649,62,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0015493,63,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0021836,64,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0022614,65,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0077285,66,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0044222,67,143.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0044262,68,143.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0058688,69,143.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0095528,70,143.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0013393,71,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0040117,72,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0044855,73,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0045141,74,141.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0047521,75,140.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0007411,76,138.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0041611,77,138.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0060054,78,138.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0091899,79,138.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0003791,80,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0003841,81,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0032089,82,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0032515,83,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0037160,84,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0046526,85,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0053605,86,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0054100,87,136.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0008486,88,135.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0010149,89,135.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0033445,90,135.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0066713,91,135.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0070525,92,135.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0043860,93,133.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0052328,94,133.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0077031,95,133.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0080051,96,133.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0005088,97,132.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0015578,98,132.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0021973,99,132.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0022413,100,132.5,"Strong AI/ML experience, relevant career history and behavioral signals"
